6938,-29.74,-38.94,-69.53
6939,-29.47,-39.06,-65.43
6940,-29.95,-39.18,-67.10
6941,-29.66,-39.30,-62.91
6942,-30.24,-39.42,-65.35
6943,-30.15,-39.54,-62.74
6944,-30.65,-39.66,-64.59
6945,-30.38,-39.78,-60.58
6946,-30.99,-39.91,-63.39
6947,-30.69,-40.03,-59.19
6948,-31.09,-40.15,-60.40
6949,-30.86,-40.28,-56.87
6950,-31.10,-40.40,-56.97
6951,-31.04,-40.53,-54.87
6952,-31.32,-40.65,-55.32
6953,-31.16,-40.78,-52.47
6954,-31.31,-40.90,-51.94
6955,-31.58,-41.03,-52.46
6956,-31.67,-41.15,-51.58
6957,-32.06,-41.28,-52.96
6958,-32.40,-41.41,-53.86
6959,-32.49,-41.54,-52.93
6960,-32.75,-41.67,-53.32
6961,-32.57,-41.80,-50.35
6962,-32.81,-41.93,-50.64
6963,-32.83,-42.07,-49.26
6964,-32.45,-42.20,-44.98
6965,-32.64,-42.33,-45.03
6966,-32.21,-42.46,-40.48
6967,-31.99,-42.58,-37.57
6968,-31.36,-42.71,-31.75
6969,-31.18,-42.83,-29.45
6970,-30.70,-42.96,-24.98
6971,-30.57,-43.08,-23.20
6972,-30.28,-43.20,-20.35
6973,-30.26,-43.32,-19.59
6974,-29.95,-43.44,-16.67
6975,-30.06,-43.56,-17.00
6976,-29.77,-43.68,-14.35
6977,-29.63,-43.80,-12.82
6978,-29.30,-43.92,-10.01
6979,-29.22,-44.03,-9.10
6980,-29.29,-44.15,-9.35
6981,-29.41,-44.27,-9.96
6982,-29.25,-44.38,-8.47
6983,-29.27,-44.50,-8.35
6984,-29.12,-44.62,-6.96
6985,-29.22,-44.73,-7.54
6986,-29.02,-44.85,-5.80
6987,-28.88,-44.97,-4.56
6988,-28.63,-45.08,-2.52
6989,-28.54,-45.19,-1.78
6990,-28.45,-45.31,-1.05
6991,-28.40,-45.42,-0.66
6992,-28.42,-45.54,-0.81
6993,-28.39,-45.65,-0.55
6994,-28.27,-45.76,0.35
6995,-28.23,-45.88,0.65
6996,-28.28,-45.99,0.26
6997,-28.30,-46.10,0.14
6998,-28.31,-46.22,0.03
6999,-28.36,-46.33,-0.35
7000,-28.37,-46.44,-0.44
7001,-28.43,-46.56,-0.87
7002,-28.48,-46.67,-1.19
7003,-28.56,-46.78,-1.73
7004,-28.63,-46.90,-2.27
7005,-28.71,-47.01,-2.80
7006,-28.81,-47.13,-3.40
7007,-28.86,-47.24,-3.70
7008,-28.93,-47.36,-4.10
7009,-29.02,-47.48,-4.71
7010,-29.10,-47.59,-5.14
7011,-29.19,-47.71,-5.65
7012,-29.30,-47.83,-6.31
7013,-29.38,-47.94,-6.72
7014,-29.47,-48.06,-7.22
7015,-29.55,-48.18,-7.56
7016,-29.63,-48.30,-7.92
7017,-29.72,-48.42,-8.38
7018,-29.75,-48.54,-8.38
7019,-29.83,-48.66,-8.70
7020,-29.87,-48.78,-8.77
7021,-29.94,-48.89,-8.97
7022,-29.96,-49.01,-8.91
7023,-30.01,-49.13,-9.00
7024,-30.03,-49.25,-8.88
7025,-30.05,-49.37,-8.78
7026,-30.08,-49.50,-8.75
7027,-30.07,-49.62,-8.35
7028,-30.07,-49.74,-8.16
7029,-30.06,-49.86,-7.84
7030,-30.04,-49.98,-7.41
7031,-30.03,-50.10,-7.12
7032,-29.99,-50.22,-6.61
7033,-29.95,-50.34,-6.15
7034,-29.97,-50.46,-6.06
7035,-29.96,-50.58,-5.82
7036,-29.95,-50.70,-5.56
7037,-29.91,-50.82,-5.10
7038,-29.87,-50.93,-4.69
7039,-29.88,-51.05,-4.57
7040,-29.83,-51.17,-4.08
7041,-29.81,-51.29,-3.80
7042,-29.90,-51.41,-4.40
7043,-29.82,-51.53,-3.67
7044,-29.72,-51.65,-2.74
7045,-29.70,-51.77,-2.57
7046,-29.62,-51.89,-1.90
7047,-29.56,-52.01,-1.39
7048,-29.47,-52.12,-0.61
7049,-29.51,-52.24,-0.96
7050,-29.48,-52.36,-0.64
7051,-29.50,-52.48,-0.81
7052,-29.46,-52.60,-0.47
7053,-29.54,-52.71,-1.05
7054,-29.48,-52.83,-0.60
7055,-29.55,-52.95,-1.11
7056,-29.59,-53.07,-1.34
7057,-29.67,-53.19,-1.88
7058,-29.65,-53.31,-1.69
7059,-29.69,-53.42,-1.97
7060,-29.70,-53.54,-2.01
7061,-29.77,-53.66,-2.43
7062,-29.76,-53.78,-2.33
7063,-29.83,-53.90,-2.73
7064,-29.85,-54.02,-2.79
7065,-29.93,-54.14,-3.35
7066,-29.96,-54.26,-3.45
7067,-29.97,-54.38,-3.41
7068,-30.01,-54.50,-3.62
7069,-29.97,-54.62,-3.25
7070,-30.01,-54.74,-3.39
7071,-30.01,-54.86,-3.29
7072,-30.06,-54.98,-3.56
7073,-30.01,-55.10,-3.14
7074,-30.06,-55.22,-3.41
7075,-30.01,-55.34,-2.94
7076,-29.98,-55.46,-2.61
7077,-29.94,-55.58,-2.22
7078,-29.91,-55.70,-1.91
7079,-29.91,-55.82,-1.91
7080,-29.88,-55.94,-1.59
7081,-29.87,-56.06,-1.44
7082,-29.83,-56.18,-1.14
7083,-29.82,-56.30,-1.03
7084,-29.81,-56.42,-0.89
7085,-29.77,-56.54,-0.59
7086,-29.74,-56.65,-0.36
7087,-29.72,-56.77,-0.21
7088,-29.71,-56.89,-0.07
7089,-29.70,-57.01,0.01
7090,-29.70,-57.13,-0.01
7091,-29.68,-57.25,0.13
7092,-29.67,-57.37,0.16
7093,-29.66,-57.49,0.30
7094,-29.62,-57.60,0.56
7095,-29.61,-57.72,0.59
7096,-29.60,-57.84,0.67
7097,-29.58,-57.96,0.82
7098,-29.57,-58.08,0.82
7099,-29.60,-58.20,0.63
7100,-29.60,-58.31,0.62
7101,-29.61,-58.43,0.49
7102,-29.60,-58.55,0.54
7103,-29.63,-58.67,0.32
7104,-29.64,-58.79,0.26
7105,-29.65,-58.91,0.14
7106,-29.67,-59.03,-0.04
7107,-29.72,-59.14,-0.39
7108,-29.77,-59.26,-0.76
7109,-29.77,-59.38,-0.70
7110,-29.80,-59.50,-0.95
7111,-29.79,-59.62,-0.84
7112,-29.81,-59.74,-0.92
7113,-29.82,-59.86,-0.96
7114,-29.83,-59.98,-1.05
7115,-29.85,-60.10,-1.16
7116,-29.86,-60.22,-1.18
7117,-29.86,-60.34,-1.17
7118,-29.89,-60.46,-1.34
7119,-29.88,-60.58,-1.21
7120,-29.88,-60.70,-1.19
7121,-29.88,-60.81,-1.19
7122,-29.86,-60.93,-0.97
7123,-29.85,-61.05,-0.90
7124,-29.84,-61.17,-0.78
7125,-29.82,-61.29,-0.64
7126,-29.85,-61.41,-0.84
7127,-29.82,-61.53,-0.54
7128,-29.84,-61.65,-0.72
7129,-29.81,-61.77,-0.47
7130,-29.83,-61.89,-0.59
7131,-29.81,-62.01,-0.38
7132,-29.82,-62.13,-0.51
7133,-29.84,-62.25,-0.60
7134,-29.86,-62.37,-0.74
7135,-29.89,-62.49,-0.97
7136,-29.89,-62.61,-0.91
7137,-29.90,-62.73,-1.00
7138,-29.92,-62.84,-1.07
7139,-29.94,-62.96,-1.24
7140,-29.96,-63.08,-1.32
7141,-29.98,-63.20,-1.45
7142,-30.01,-63.32,-1.60
7143,-30.02,-63.44,-1.61
7144,-30.04,-63.56,-1.73
7145,-30.03,-63.68,-1.60
7146,-30.04,-63.80,-1.64
7147,-30.02,-63.92,-1.46
7148,-30.02,-64.04,-1.40
7149,-30.03,-64.17,-1.45
7150,-30.03,-64.29,-1.39
7151,-30.06,-64.41,-1.57
7152,-30.05,-64.53,-1.41
7153,-30.05,-64.65,-1.42
7154,-30.06,-64.77,-1.41
7155,-30.07,-64.89,-1.47
7156,-30.05,-65.01,-1.26
7157,-30.06,-65.13,-1.33
7158,-30.04,-65.25,-1.10
7159,-30.04,-65.37,-1.09
7160,-30.04,-65.49,-1.03
7161,-30.03,-65.61,-0.98
7162,-30.00,-65.73,-0.73
7163,-30.05,-65.85,-1.04
7164,-30.02,-65.97,-0.78
7165,-30.00,-66.09,-0.60
7166,-29.97,-66.21,-0.38
7167,-29.95,-66.33,-0.22
7168,-29.94,-66.45,-0.13
7169,-29.92,-66.57,-0.00
7170,-29.95,-66.69,-0.19
7171,-29.91,-66.81,0.13
7172,-29.92,-66.93,-0.01
7173,-29.90,-67.05,0.20
7174,-29.90,-67.17,0.19
7175,-29.88,-67.28,0.30
7176,-29.88,-67.40,0.29
7177,-29.90,-67.52,0.17
7178,-29.88,-67.64,0.30
7179,-29.92,-67.76,-0.02
7180,-29.90,-67.88,0.12
7181,-29.88,-68.00,0.31
7182,-29.84,-68.12,0.55
7183,-29.84,-68.24,0.53
7184,-29.82,-68.36,0.65
7185,-29.81,-68.48,0.76
7186,-29.83,-68.60,0.53
7187,-29.80,-68.72,0.80
7188,-29.79,-68.84,0.84
7189,-29.80,-68.96,0.76
7190,-29.76,-69.08,1.04
7191,-29.77,-69.19,0.91
7192,-29.76,-69.31,0.94
7193,-29.77,-69.43,0.86
7194,-29.78,-69.55,0.77
7195,-29.80,-69.67,0.59
7196,-29.76,-69.79,0.83
7197,-29.76,-69.91,0.85
7198,-29.75,-70.03,0.87
7199,-29.71,-70.15,1.15
7200,-29.73,-70.27,1.00
7201,-29.70,-70.38,1.20
7202,-29.72,-70.50,0.94
7203,-29.71,-70.62,0.99
7204,-29.74,-70.74,0.77
7205,-29.74,-70.86,0.78
7206,-29.74,-70.98,0.68
7207,-29.74,-71.10,0.71
7208,-29.72,-71.22,0.83
7209,-29.72,-71.34,0.79
7210,-29.72,-71.45,0.80
7211,-29.74,-71.57,0.61
7212,-29.72,-71.69,0.76
7213,-29.75,-71.81,0.49
7214,-29.77,-71.93,0.33
7215,-29.75,-72.05,0.44
7216,-29.74,-72.17,0.52
7217,-29.74,-72.29,0.50
7218,-29.74,-72.41,0.47
7219,-29.73,-72.53,0.54
7220,-29.75,-72.64,0.37
7221,-29.76,-72.76,0.27
7222,-29.76,-72.88,0.33
7223,-29.76,-73.00,0.26
7224,-29.77,-73.12,0.19
7225,-29.77,-73.24,0.21
7226,-29.77,-73.36,0.17
7227,-29.76,-73.48,0.26
7228,-29.77,-73.60,0.20
7229,-29.78,-73.72,0.12
7230,-29.78,-73.84,0.08
7231,-29.79,-73.95,0.02
7232,-29.77,-74.07,0.19
7233,-29.79,-74.19,0.03
7234,-29.78,-74.31,0.06
7235,-29.79,-74.43,0.02
7236,-29.80,-74.55,-0.10
7237,-29.81,-74.67,-0.13
7238,-29.81,-74.79,-0.15
7239,-29.83,-74.91,-0.30
7240,-29.83,-75.03,-0.29
7241,-29.83,-75.15,-0.27
7242,-29.84,-75.27,-0.36
7243,-29.85,-75.39,-0.38
7244,-29.88,-75.50,-0.63
7245,-29.88,-75.62,-0.60
7246,-29.89,-75.74,-0.63
7247,-29.89,-75.86,-0.60
7248,-29.90,-75.98,-0.69
7249,-29.91,-76.10,-0.71
7250,-29.92,-76.22,-0.77
7251,-29.92,-76.34,-0.77
7252,-29.89,-76.46,-0.56
7253,-29.91,-76.58,-0.65
7254,-29.90,-76.70,-0.55
7255,-29.91,-76.82,-0.61
7256,-29.92,-76.94,-0.71
7257,-29.93,-77.06,-0.71
7258,-29.95,-77.18,-0.85
7259,-29.97,-77.30,-0.96
7260,-29.98,-77.42,-1.01
7261,-29.97,-77.54,-0.91
7262,-29.97,-77.66,-0.89
7263,-29.96,-77.78,-0.81
7264,-29.97,-77.90,-0.88
7265,-29.98,-78.02,-0.86
7266,-29.98,-78.14,-0.88
7267,-29.99,-78.26,-0.90
7268,-29.99,-78.38,-0.92
7269,-30.00,-78.50,-0.94
7270,-30.00,-78.62,-0.89
7271,-30.01,-78.74,-0.93
7272,-30.01,-78.86,-0.90
7273,-30.02,-78.98,-0.98
7274,-30.00,-79.10,-0.78
7275,-29.98,-79.22,-0.64
7276,-30.00,-79.34,-0.74
7277,-30.02,-79.46,-0.84
7278,-30.01,-79.58,-0.76
7279,-30.02,-79.70,-0.84
7280,-30.02,-79.82,-0.81
7281,-30.01,-79.94,-0.74
7282,-30.01,-80.06,-0.67
7283,-30.01,-80.18,-0.63
7284,-30.01,-80.30,-0.68
7285,-30.00,-80.42,-0.55
7286,-30.00,-80.54,-0.56
7287,-30.01,-80.66,-0.61
7288,-30.00,-80.78,-0.51
7289,-29.99,-80.90,-0.44
7290,-29.97,-81.02,-0.21
7291,-29.96,-81.14,-0.19
7292,-29.97,-81.26,-0.25
7293,-29.98,-81.38,-0.28
7294,-29.97,-81.50,-0.23
7295,-29.98,-81.62,-0.28
7296,-29.97,-81.74,-0.23
7297,-29.97,-81.86,-0.19
7298,-29.97,-81.98,-0.20
7299,-29.95,-82.10,-0.06
7300,-29.95,-82.22,-0.00
7301,-29.95,-82.34,-0.03
7302,-29.96,-82.46,-0.08
7303,-29.96,-82.58,-0.11
7304,-29.96,-82.70,-0.08
7305,-29.96,-82.82,-0.09
7306,-29.95,-82.94,-0.05
7307,-29.95,-83.06,-0.04
7308,-29.93,-83.18,0.11
7309,-29.92,-83.30,0.21
7310,-29.91,-83.42,0.26
7311,-29.91,-83.54,0.28
7312,-29.91,-83.65,0.29
7313,-29.89,-83.77,0.36
7314,-29.89,-83.89,0.40
7315,-29.89,-84.01,0.41
7316,-29.88,-84.13,0.47
7317,-29.87,-84.25,0.50
7318,-29.85,-84.37,0.63
7319,-29.85,-84.49,0.61
7320,-29.85,-84.61,0.60
7321,-29.84,-84.73,0.63
7322,-29.84,-84.85,0.66
7323,-29.84,-84.97,0.58
7324,-29.84,-85.09,0.56
7325,-29.84,-85.21,0.55
7326,-29.85,-85.33,0.52
7327,-29.84,-85.45,0.53
7328,-29.86,-85.57,0.42
7329,-29.85,-85.69,0.41
7330,-29.85,-85.80,0.46
7331,-29.85,-85.92,0.44
7332,-29.85,-86.04,0.37
7333,-29.85,-86.16,0.41
7334,-29.84,-86.28,0.49
7335,-29.83,-86.40,0.50
7336,-29.83,-86.52,0.50
7337,-29.83,-86.64,0.46
7338,-29.83,-86.76,0.47
7339,-29.84,-86.88,0.36
7340,-29.85,-87.00,0.28
7341,-29.88,-87.12,0.06
7342,-29.88,-87.24,0.03
7343,-29.87,-87.36,0.15
7344,-29.87,-87.48,0.13
7345,-29.87,-87.60,0.09
7346,-29.87,-87.72,0.12
7347,-29.89,-87.83,-0.00
7348,-29.89,-87.95,-0.06
7349,-29.88,-88.07,0.05
7350,-29.87,-88.19,0.09
7351,-29.88,-88.31,0.07
7352,-29.85,-88.43,0.26
7353,-29.86,-88.55,0.20
7354,-29.86,-88.67,0.21
7355,-29.85,-88.79,0.27
7356,-29.84,-88.91,0.31
7357,-29.84,-89.03,0.28
7358,-29.83,-89.15,0.39
7359,-29.83,-89.27,0.36
7360,-29.82,-89.39,0.44
7361,-29.80,-89.51,0.58
7362,-29.79,-89.63,0.62
7363,-29.79,-89.74,0.63
7364,-29.80,-89.86,0.53
7365,-29.79,-89.98,0.53
7366,-29.79,-90.10,0.53
7367,-29.79,-90.22,0.54
7368,-29.78,-90.34,0.57
7369,-29.77,-90.46,0.62
7370,-29.76,-90.58,0.71
7371,-29.77,-90.70,0.59
7372,-29.76,-90.82,0.70
7373,-29.76,-90.94,0.63
7374,-29.76,-91.05,0.60
7375,-29.78,-91.17,0.48
7376,-29.77,-91.29,0.51
7377,-29.76,-91.41,0.60
7378,-29.76,-91.53,0.53
7379,-29.76,-91.65,0.52
7380,-29.74,-91.77,0.66
7381,-29.74,-91.89,0.64
7382,-29.74,-92.01,0.66
7383,-29.73,-92.13,0.66
7384,-29.74,-92.24,0.59
7385,-29.74,-92.36,0.55
7386,-29.73,-92.48,0.64
7387,-29.74,-92.60,0.51
7388,-29.75,-92.72,0.43
7389,-29.75,-92.84,0.41
7390,-29.74,-92.96,0.50
7391,-29.74,-93.08,0.51
7392,-29.74,-93.20,0.48
7393,-29.74,-93.32,0.49
7394,-29.73,-93.43,0.49
7395,-29.73,-93.55,0.49
7396,-29.73,-93.67,0.50
7397,-29.74,-93.79,0.41
7398,-29.74,-93.91,0.41
7399,-29.75,-94.03,0.27
7400,-29.76,-94.15,0.20
7401,-29.76,-94.27,0.19
7402,-29.76,-94.39,0.21
7403,-29.77,-94.51,0.12
7404,-29.77,-94.62,0.13
7405,-29.77,-94.74,0.13
7406,-29.76,-94.86,0.17
7407,-29.76,-94.98,0.19
7408,-29.76,-95.10,0.20
7409,-29.76,-95.22,0.18
7410,-29.76,-95.34,0.18
7411,-29.76,-95.46,0.14
7412,-29.76,-95.58,0.19
7413,-29.76,-95.70,0.12
7414,-29.77,-95.81,0.09
7415,-29.76,-95.93,0.18
7416,-29.75,-96.05,0.19
7417,-29.76,-96.17,0.14
7418,-29.76,-96.29,0.11
7419,-29.77,-96.41,0.06
7420,-29.77,-96.53,0.04
7421,-29.78,-96.65,-0.01
7422,-29.79,-96.77,-0.09
7423,-29.78,-96.89,-0.03
7424,-29.78,-97.01,-0.01
7425,-29.77,-97.12,0.06
7426,-29.78,-97.24,-0.01
7427,-29.78,-97.36,-0.03
7428,-29.78,-97.48,-0.03
7429,-29.77,-97.60,0.02
7430,-29.78,-97.72,0.01
7431,-29.78,-97.84,-0.00
7432,-29.78,-97.96,-0.02
7433,-29.78,-98.08,0.01
7434,-29.78,-98.20,-0.00
7435,-29.77,-98.32,0.05
7436,-29.78,-98.44,0.01
7437,-29.77,-98.55,0.02
7438,-29.79,-98.67,-0.12
7439,-29.81,-98.79,-0.25
7440,-29.82,-98.91,-0.28
7441,-29.82,-99.03,-0.31
7442,-29.82,-99.15,-0.30
7443,-29.81,-99.27,-0.20
7444,-29.83,-99.39,-0.32
7445,-29.83,-99.51,-0.38
7446,-29.82,-99.63,-0.27
7447,-29.82,-99.75,-0.25
7448,-29.82,-99.87,-0.27
7449,-29.84,-99.99,-0.40
7450,-29.84,-100.00,-0.40
7451,-29.84,-100.00,-0.34
7452,-29.84,-100.00,-0.35
7453,-29.84,-100.00,-0.34
7454,-29.84,-100.00,-0.36
7455,-29.86,-100.00,-0.47
7456,-29.87,-100.00,-0.50
7457,-29.86,-100.00,-0.45
7458,-29.85,-100.00,-0.37
7459,-29.87,-100.00,-0.48
7460,-29.87,-100.00,-0.49
7461,-29.87,-100.00,-0.47
7462,-29.87,-100.00,-0.44
7463,-29.87,-100.00,-0.42
7464,-29.87,-100.00,-0.42
7465,-29.85,-100.00,-0.26
7466,-29.85,-100.00,-0.23
7467,-29.85,-100.00,-0.22
7468,-29.84,-100.00,-0.17
7469,-29.85,-100.00,-0.25
7470,-29.86,-100.00,-0.29
7471,-29.86,-100.00,-0.31
7472,-29.86,-100.00,-0.31
7473,-29.87,-100.00,-0.32
7474,-29.87,-100.00,-0.34
7475,-29.86,-100.00,-0.27
7476,-29.85,-100.00,-0.19
7477,-29.86,-100.00,-0.23
7478,-29.86,-100.00,-0.22
7479,-29.85,-100.00,-0.14
7480,-29.83,-100.00,-0.02
7481,-29.83,-100.00,0.00
7482,-29.83,-100.00,-0.02
7483,-29.84,-100.00,-0.10
7484,-29.84,-100.00,-0.03
7485,-29.83,-100.00,0.02
7486,-29.82,-100.00,0.12
7487,-29.80,-100.00,0.21
7488,-29.79,-100.00,0.28
7489,-29.80,-100.00,0.25
7490,-29.79,-100.00,0.26
7491,-29.79,-100.00,0.25
7492,-29.80,-100.00,0.21
7493,-29.80,-100.00,0.21
7494,-29.80,-100.00,0.17
7495,-29.80,-100.00,0.18
7496,-29.81,-100.00,0.11
7497,-29.82,-100.00,0.02
7498,-29.83,-100.00,-0.03
7499,-29.82,-100.00,0.02
7500,-29.82,-100.00,0.04
7501,-29.82,-100.00,-0.02
7502,-29.80,-100.00,0.14
7503,-29.79,-100.00,0.26
7504,-29.77,-100.00,0.35
7505,-29.79,-100.00,0.22
7506,-29.79,-100.00,0.19
7507,-29.80,-100.00,0.12
7508,-29.79,-100.00,0.20
7509,-29.78,-100.00,0.27
7510,-29.77,-100.00,0.34
7511,-29.76,-100.00,0.43
7512,-29.76,-100.00,0.37
7513,-29.76,-100.00,0.37
7514,-29.77,-100.00,0.28
7515,-29.77,-100.00,0.31
7516,-29.77,-100.00,0.27
7517,-29.78,-100.00,0.17
7518,-29.77,-100.00,0.23
7519,-29.78,-100.00,0.20
7520,-29.79,-100.00,0.09
7521,-29.79,-100.00,0.08
7522,-29.79,-100.00,0.11
7523,-29.78,-100.00,0.15
7524,-29.79,-100.00,0.12
7525,-29.79,-100.00,0.06
7526,-29.80,-100.00,0.03
7527,-29.79,-100.00,0.05
7528,-29.79,-100.00,0.09
7529,-29.79,-100.00,0.06
7530,-29.80,-100.00,-0.03
7531,-29.79,-100.00,0.05
7532,-29.80,-100.00,0.02
7533,-29.80,-100.00,-0.02
7534,-29.81,-100.00,-0.06
7535,-29.81,-100.00,-0.04
7536,-29.80,-100.00,-0.00
7537,-29.80,-100.00,0.02
7538,-29.81,-100.00,-0.04
7539,-29.81,-100.00,-0.04
7540,-29.81,-100.00,-0.04
7541,-29.82,-100.00,-0.11
7542,-29.81,-100.00,-0.08
7543,-29.81,-100.00,-0.09
7544,-29.81,-100.00,-0.08
7545,-29.81,-100.00,-0.07
7546,-29.81,-100.00,-0.05
7547,-29.80,-100.00,-0.00
7548,-29.82,-100.00,-0.10
7549,-29.83,-100.00,-0.20
7550,-29.83,-100.00,-0.23
7551,-29.83,-100.00,-0.23
7552,-29.84,-100.00,-0.28
7553,-29.85,-100.00,-0.29
7554,-29.85,-100.00,-0.34
7555,-29.87,-100.00,-0.43
7556,-29.87,-100.00,-0.43
7557,-29.86,-100.00,-0.37
7558,-29.87,-100.00,-0.39
7559,-29.88,-100.00,-0.45
7560,-29.88,-100.00,-0.50
7561,-29.88,-100.00,-0.44
7562,-29.88,-100.00,-0.47
7563,-29.89,-100.00,-0.47
7564,-29.89,-100.00,-0.51
7565,-29.90,-100.00,-0.52
7566,-29.89,-100.00,-0.43
7567,-29.89,-100.00,-0.43
7568,-29.89,-100.00,-0.46
7569,-29.89,-100.00,-0.40
7570,-29.89,-100.00,-0.42
7571,-29.88,-100.00,-0.35
7572,-29.88,-100.00,-0.32
7573,-29.88,-100.00,-0.29
7574,-29.87,-100.00,-0.21
7575,-29.87,-100.00,-0.22
7576,-29.87,-100.00,-0.23
7577,-29.87,-100.00,-0.20
7578,-29.88,-100.00,-0.26
7579,-29.87,-100.00,-0.18
7580,-29.88,-100.00,-0.24
7581,-29.88,-100.00,-0.25
7582,-29.89,-100.00,-0.28
7583,-29.89,-100.00,-0.27
7584,-29.89,-100.00,-0.28
7585,-29.89,-100.00,-0.30
7586,-29.89,-100.00,-0.31
7587,-29.89,-100.00,-0.25
7588,-29.89,-100.00,-0.29
7589,-29.89,-100.00,-0.28
7590,-29.89,-100.00,-0.26
7591,-29.90,-100.00,-0.32
7592,-29.91,-100.00,-0.35
7593,-29.91,-100.00,-0.39
7594,-29.91,-100.00,-0.38
7595,-29.91,-100.00,-0.37
7596,-29.92,-100.00,-0.38
7597,-29.92,-100.00,-0.42
7598,-29.93,-100.00,-0.43
7599,-29.93,-100.00,-0.48
7600,-29.93,-100.00,-0.43
7601,-29.94,-100.00,-0.46
7602,-29.93,-100.00,-0.38
7603,-29.92,-100.00,-0.30
7604,-29.91,-100.00,-0.22
7605,-29.92,-100.00,-0.30
7606,-29.92,-100.00,-0.30
7607,-29.91,-100.00,-0.23
7608,-29.91,-100.00,-0.23
7609,-29.92,-100.00,-0.28
7610,-29.94,-100.00,-0.38
7611,-29.93,-100.00,-0.34
7612,-29.93,-100.00,-0.31
7613,-29.93,-100.00,-0.31
7614,-29.93,-100.00,-0.28
7615,-29.93,-100.00,-0.30
7616,-29.94,-100.00,-0.34
7617,-29.93,-100.00,-0.26
7618,-29.92,-100.00,-0.20
7619,-29.92,-100.00,-0.21
7620,-29.92,-100.00,-0.19
7621,-29.93,-100.00,-0.20
7622,-29.92,-100.00,-0.19
7623,-29.93,-100.00,-0.25
7624,-29.93,-100.00,-0.24
7625,-29.94,-100.00,-0.30
7626,-29.95,-100.00,-0.34
7627,-29.96,-100.00,-0.44
7628,-29.97,-100.00,-0.49
7629,-29.97,-100.00,-0.50
7630,-29.97,-100.00,-0.47
7631,-29.96,-100.00,-0.38
7632,-29.97,-100.00,-0.43
7633,-29.97,-100.00,-0.39
7634,-29.97,-100.00,-0.38
7635,-29.97,-100.00,-0.36
7636,-29.97,-100.00,-0.42
7637,-29.98,-100.00,-0.42
7638,-29.98,-100.00,-0.40
7639,-29.97,-100.00,-0.31
7640,-29.95,-100.00,-0.22
7641,-29.96,-100.00,-0.25
7642,-29.97,-100.00,-0.33
7643,-29.96,-100.00,-0.24
7644,-29.96,-100.00,-0.24
7645,-29.96,-100.00,-0.25
7646,-29.98,-100.00,-0.35
7647,-29.98,-100.00,-0.36
7648,-29.98,-100.00,-0.36
7649,-29.98,-100.00,-0.31
7650,-29.97,-100.00,-0.26
7651,-29.97,-100.00,-0.24
7652,-29.98,-100.00,-0.28
7653,-29.98,-100.00,-0.28
7654,-29.98,-100.00,-0.31
7655,-29.98,-100.00,-0.28
7656,-29.98,-100.00,-0.27
7657,-29.98,-100.00,-0.25
7658,-29.99,-100.00,-0.31
7659,-29.98,-100.00,-0.28
7660,-29.98,-100.00,-0.24
7661,-29.98,-100.00,-0.25
7662,-29.99,-100.00,-0.31
7663,-29.99,-100.00,-0.30
7664,-29.99,-100.00,-0.28
7665,-29.99,-100.00,-0.30
7666,-29.99,-100.00,-0.28
7667,-29.99,-100.00,-0.29
7668,-29.99,-100.00,-0.28
7669,-29.98,-100.00,-0.16
7670,-29.97,-100.00,-0.12
7671,-29.97,-100.00,-0.11
7672,-29.97,-100.00,-0.11
7673,-29.97,-100.00,-0.10
7674,-29.98,-100.00,-0.12
7675,-29.96,-100.00,0.00
7676,-29.95,-100.00,0.05
7677,-29.96,-100.00,-0.02
7678,-29.96,-100.00,0.02
7679,-29.95,-100.00,0.06
7680,-29.95,-100.00,0.08
7681,-29.95,-100.00,0.04
7682,-29.95,-100.00,0.09
7683,-29.94,-100.00,0.12
7684,-29.94,-100.00,0.17
7685,-29.93,-100.00,0.22
7686,-29.93,-100.00,0.19
7687,-29.93,-100.00,0.18
7688,-29.94,-100.00,0.15
7689,-29.93,-100.00,0.18
7690,-29.92,-100.00,0.25
7691,-29.91,-100.00,0.30
7692,-29.92,-100.00,0.21
7693,-29.93,-100.00,0.13
7694,-29.93,-100.00,0.18
7695,-29.92,-100.00,0.25
7696,-29.92,-100.00,0.24
7697,-29.91,-100.00,0.29
7698,-29.92,-100.00,0.24
7699,-29.92,-100.00,0.18
7700,-29.90,-100.00,0.34
7701,-29.90,-100.00,0.35
7702,-29.91,-100.00,0.24
7703,-29.93,-100.00,0.12
7704,-29.93,-100.00,0.12
7705,-29.93,-100.00,0.11
7706,-29.91,-100.00,0.20
7707,-29.91,-100.00,0.20
7708,-29.92,-100.00,0.18
7709,-29.92,-100.00,0.16
7710,-29.91,-100.00,0.18
7711,-29.92,-100.00,0.14
7712,-29.91,-100.00,0.17
7713,-29.92,-100.00,0.13
7714,-29.92,-100.00,0.09
7715,-29.90,-100.00,0.23
7716,-29.90,-100.00,0.25
7717,-29.90,-100.00,0.25
7718,-29.90,-100.00,0.22
7719,-29.90,-100.00,0.22
7720,-29.90,-100.00,0.25
7721,-29.90,-100.00,0.23
7722,-29.91,-100.00,0.14
7723,-29.90,-100.00,0.18
7724,-29.89,-100.00,0.25
7725,-29.89,-100.00,0.30
7726,-29.87,-100.00,0.39
7727,-29.88,-100.00,0.33
7728,-29.87,-100.00,0.39
7729,-29.87,-100.00,0.36
7730,-29.87,-100.00,0.35
7731,-29.87,-100.00,0.38
